B-PER	B-PER	B-PER	I-PER	I-PER	I-PER	B-LOC	B-LOC	B-LOC	I-LOC	I-LOC	I-LOC	B-ORG	B-ORG	B-ORG	I-ORG	I-ORG	I-ORG	B-MISC	B-MISC	B-MISC	I-MISC	I-MISC	I-MISC	O	O	O
cesar	3	0.0455 %	friday	2	0.0442 %	cape	2	0.0280 %				commonwealth	2	0.0316 %	chronological	1	0.0270 %	smallpox	1	0.0291 %				a1	5	0.0029 %
spartak	3	0.0455 %	gordon	2	0.0442 %	flying	2	0.0280 %				house	2	0.0316 %	carmel	1	0.0270 %	smoked	1	0.0291 %				stadium	5	0.0029 %
oscar	3	0.0455 %	irvine	2	0.0442 %	later	2	0.0280 %				hearst	2	0.0316 %	itv	1	0.0270 %	cdc	1	0.0291 %				##sky	5	0.0029 %
serie	3	0.0455 %	abbott	2	0.0442 %	sahara	2	0.0280 %				dell	2	0.0316 %	cable	1	0.0270 %	ai	1	0.0291 %				sam	5	0.0029 %
banda	3	0.0455 %	13	2	0.0442 %	fm	2	0.0280 %				intelligence	2	0.0316 %	maclean	1	0.0270 %	1	1	0.0291 %				nicolas	5	0.0029 %
philippe	3	0.0455 %	10	2	0.0442 %	people	2	0.0280 %				stirling	2	0.0316 %	covert	1	0.0270 %	tourists	1	0.0291 %				rani	5	0.0029 %
however	3	0.0455 %	##tsu	2	0.0442 %	voted	2	0.0280 %				glamorgan	2	0.0316 %	##night	1	0.0270 %	motor	1	0.0291 %				during	5	0.0029 %
gerard	3	0.0455 %	played	2	0.0442 %	traffic	2	0.0280 %				51	2	0.0316 %	beauty	1	0.0270 %	&	1	0.0291 %				##c	5	0.0029 %
geoffrey	3	0.0455 %	usc	2	0.0442 %	resigned	2	0.0280 %				wednesday	2	0.0316 %	cheaper	1	0.0270 %	ultimate	1	0.0291 %				maharashtra	5	0.0029 %
jack	3	0.0455 %	somerset	2	0.0442 %	nielsen	2	0.0280 %				cubs	2	0.0316 %	station	1	0.0270 %	words	1	0.0291 %				newt	5	0.0029 %
ufc	3	0.0455 %	compton	2	0.0442 %	arrested	2	0.0280 %				indians	2	0.0316 %	rbi	1	0.0270 %	trainee	1	0.0291 %				ka	5	0.0029 %
paulo	3	0.0455 %	liverpool	2	0.0442 %	vermont	2	0.0280 %				denmark	2	0.0316 %	setting	1	0.0270 %	registered	1	0.0291 %				papua	5	0.0029 %
schumacher	3	0.0455 %	elias	2	0.0442 %	fda	2	0.0280 %				jana	2	0.0316 %	mx	1	0.0270 %	forces	1	0.0291 %				te	5	0.0029 %
-	3	0.0455 %	wang	2	0.0442 %	cash	2	0.0280 %				de	2	0.0316 %	hk	1	0.0270 %	sunni	1	0.0291 %				operation	5	0.0029 %
hutton	3	0.0455 %	divorced	2	0.0442 %	prohibited	2	0.0280 %				and	2	0.0316 %	taiwan	1	0.0270 %	protecting	1	0.0291 %				good	5	0.0029 %
newton	3	0.0455 %	reportedly	2	0.0442 %	therefore	2	0.0280 %				##et	2	0.0316 %	minimum	1	0.0270 %	##ter	1	0.0291 %				##rasia	4	0.0023 %
kamal	3	0.0455 %	mussolini	2	0.0442 %	celebrations	2	0.0280 %				##dell	2	0.0316 %	opposition	1	0.0270 %	gaza	1	0.0291 %				jimi	4	0.0023 %
black	3	0.0455 %	ying	2	0.0442 %	tirana	2	0.0280 %				##vn	2	0.0316 %	##marine	1	0.0270 %	squadron	1	0.0291 %				=	4	0.0023 %
reza	3	0.0455 %	gould	2	0.0442 %	vatican	2	0.0280 %				##v	2	0.0316 %	announces	1	0.0270 %	uae	1	0.0291 %				thank	4	0.0023 %
bruno	3	0.0455 %	73	2	0.0442 %	innings	2	0.0280 %				/	2	0.0316 %	strategic	1	0.0270 %	remaining	1	0.0291 %				refugees	4	0.0023 %
juventus	3	0.0455 %	munoz	2	0.0442 %	seeded	2	0.0280 %				volvo	2	0.0316 %	##kov	1	0.0270 %	paramilitary	1	0.0291 %				@	4	0.0023 %
pascal	3	0.0455 %	faber	2	0.0442 %	coventry	2	0.0280 %				poland	2	0.0316 %	pictures	1	0.0270 %	kabul	1	0.0291 %				tramway	4	0.0023 %
taylor	3	0.0455 %	manning	2	0.0442 %	leeds	2	0.0280 %				football	2	0.0316 %	transvaal	1	0.0270 %	pilot	1	0.0291 %				jedi	4	0.0023 %
mario	3	0.0455 %	torino	2	0.0442 %	bowled	2	0.0280 %				elsewhere	2	0.0316 %	freiburg	1	0.0270 %	pledged	1	0.0291 %				ahmed	4	0.0023 %
belgium	3	0.0455 %	stade	2	0.0442 %	occurs	2	0.0280 %				europe	2	0.0316 %	bsc	1	0.0270 %	guards	1	0.0291 %				cricketer	4	0.0023 %
desmond	3	0.0455 %	verlag	2	0.0442 %	newmarket	2	0.0280 %				played	2	0.0316 %	spartak	1	0.0270 %	browning	1	0.0291 %				midfielder	4	0.0023 %
willem	3	0.0455 %	roth	2	0.0442 %	trinidad	2	0.0280 %				meteorological	2	0.0316 %	preparation	1	0.0270 %	activists	1	0.0291 %				everton	4	0.0023 %
ariel	3	0.0455 %	brady	2	0.0442 %	defending	2	0.0280 %				later	2	0.0316 %	sterling	1	0.0270 %	##k	1	0.0291 %				des	4	0.0023 %
abbas	3	0.0455 %	denis	2	0.0442 %	philippines	2	0.0280 %				polish	2	0.0316 %	bhp	1	0.0270 %	shoe	1	0.0291 %				sultan	4	0.0023 %
bloomberg	3	0.0455 %	fiat	2	0.0442 %	piano	2	0.0280 %				prime	2	0.0316 %	equity	1	0.0270 %	automobile	1	0.0291 %				ng	4	0.0023 %
resigned	3	0.0455 %	williamson	2	0.0442 %	philadelphia	2	0.0280 %				none	2	0.0316 %	flight	1	0.0270 %	bergen	1	0.0291 %				marc	4	0.0023 %
wednesday	3	0.0455 %	mcgrath	2	0.0442 %	players	2	0.0280 %				militants	2	0.0316 %	record	1	0.0270 %	##am	1	0.0291 %				berwick	4	0.0023 %
monica	3	0.0455 %	sunderland	2	0.0442 %	angola	2	0.0280 %				liberation	2	0.0316 %	usd	1	0.0270 %	wait	1	0.0291 %				boston	4	0.0023 %
hana	3	0.0455 %	matthew	2	0.0442 %	amtrak	2	0.0280 %				jakarta	2	0.0316 %	rwanda	1	0.0270 %	slaughtered	1	0.0291 %				indigenous	4	0.0023 %
philipp	3	0.0455 %	ronnie	2	0.0442 %	western	2	0.0280 %				les	2	0.0316 %	pm	1	0.0270 %	severe	1	0.0291 %				santa	4	0.0023 %
alejandro	3	0.0455 %	adam	2	0.0442 %	volvo	2	0.0280 %				burnt	2	0.0316 %	vanuatu	1	0.0270 %	eclipse	1	0.0291 %				citation	4	0.0023 %
brad	3	0.0455 %	judges	2	0.0442 %	04	2	0.0280 %				tesla	2	0.0316 %	##kk	1	0.0270 %	prix	1	0.0291 %				medical	4	0.0023 %
franco	3	0.0455 %	poznan	2	0.0442 %	eye	2	0.0280 %				gold	2	0.0316 %	colombo	1	0.0270 %	oaks	1	0.0291 %				sanchez	4	0.0023 %
these	3	0.0455 %	denmark	2	0.0442 %	1974	2	0.0280 %				rocky	2	0.0316 %	consumer	1	0.0270 %	coronation	1	0.0291 %				goran	4	0.0023 %
adrian	3	0.0455 %	ah	2	0.0442 %	qualifying	2	0.0280 %				britannia	2	0.0316 %	master	1	0.0270 %	england	1	0.0291 %				marie	4	0.0023 %
peshawar	3	0.0455 %	robbins	2	0.0442 %	wembley	2	0.0280 %				bhp	2	0.0316 %	formerly	1	0.0270 %	davies	1	0.0291 %				bad	4	0.0023 %
dominique	3	0.0455 %	scored	2	0.0442 %	unicef	2	0.0280 %				amazon	2	0.0316 %	said	1	0.0270 %	goran	1	0.0291 %				delta	4	0.0023 %
ruben	3	0.0455 %	scoring	2	0.0442 %	novi	2	0.0280 %				copper	2	0.0316 %	tramway	1	0.0270 %	finland	1	0.0291 %				ui	4	0.0023 %
paolo	3	0.0455 %	a	2	0.0442 %	berlin	2	0.0280 %				)	2	0.0316 %	mba	1	0.0270 %	##ju	1	0.0291 %				cologne	4	0.0023 %
akira	3	0.0455 %	67	2	0.0442 %	commonwealth	2	0.0280 %				additionally	2	0.0316 %	all	1	0.0270 %	hits	1	0.0291 %				1990	4	0.0023 %
claudia	3	0.0455 %	##v	2	0.0442 %	zagreb	2	0.0280 %				rothschild	2	0.0316 %	##it	1	0.0270 %	mark	1	0.0291 %				giuseppe	4	0.0023 %
thierry	3	0.0455 %	villiers	2	0.0442 %	amazon	2	0.0280 %				ticket	2	0.0316 %	wireless	1	0.0270 %	era	1	0.0291 %				fox	4	0.0023 %
athletes	3	0.0455 %	levin	2	0.0442 %	2019	2	0.0280 %				retail	2	0.0316 %	gt	1	0.0270 %	additional	1	0.0291 %				official	4	0.0023 %
noel	3	0.0455 %	travels	2	0.0442 %	eastern	2	0.0280 %				nsw	2	0.0316 %	csa	1	0.0270 %	nba	1	0.0291 %				olga	4	0.0023 %
eduard	3	0.0455 %	levy	2	0.0442 %	syrian	2	0.0280 %				debut	2	0.0316 %	rogers	1	0.0270 %	barbados	1	0.0291 %				jackson	4	0.0023 %
slovakia	3	0.0455 %	lambert	2	0.0442 %	swiss	2	0.0280 %				reduced	2	0.0316 %	##vn	1	0.0270 %	export	1	0.0291 %				##stein	4	0.0023 %
madame	3	0.0455 %	sachs	2	0.0442 %	supermarkets	2	0.0280 %				nixon	2	0.0316 %	zenith	1	0.0270 %	ec	1	0.0291 %				il	4	0.0023 %
turnout	3	0.0455 %	taliban	2	0.0442 %	mathematics	2	0.0280 %				east	2	0.0316 %	lighting	1	0.0270 %	consideration	1	0.0291 %				1	4	0.0023 %
julius	3	0.0455 %	fulton	2	0.0442 %	grow	2	0.0280 %				grand	2	0.0316 %	studios	1	0.0270 %	subsidy	1	0.0291 %				dolphins	4	0.0023 %
quincy	3	0.0455 %	also	2	0.0442 %	montreal	2	0.0280 %				derry	2	0.0316 %	##world	1	0.0270 %	default	1	0.0291 %				us	4	0.0023 %
candidates	3	0.0455 %	carlos	2	0.0442 %	executives	2	0.0280 %				munster	2	0.0316 %	voted	1	0.0270 %	chapter	1	0.0291 %				##1	4	0.0023 %
pol	3	0.0455 %	2nd	2	0.0442 %	malacca	2	0.0280 %				equation	2	0.0316 %	we	1	0.0270 %	retail	1	0.0291 %				norman	4	0.0023 %
derek	3	0.0455 %	chavez	2	0.0442 %	louisiana	2	0.0280 %				shandong	2	0.0316 %	ascot	1	0.0270 %	premature	1	0.0291 %				and	4	0.0023 %
washington	3	0.0455 %	mcbride	2	0.0442 %	clinton	2	0.0280 %				carlton	2	0.0316 %	mail	1	0.0270 %	especially	1	0.0291 %				tamil	4	0.0023 %
dorothy	2	0.0303 %	dupont	2	0.0442 %	saigon	2	0.0280 %				croatia	2	0.0316 %	fundamental	1	0.0270 %	mv	1	0.0291 %				valley	4	0.0023 %
visited	2	0.0303 %	carmichael	2	0.0442 %	areas	2	0.0280 %				disc	2	0.0316 %	omega	1	0.0270 %	kochi	1	0.0291 %				^	4	0.0023 %
albania	2	0.0303 %	†	2	0.0442 %	adapted	2	0.0280 %				sudan	2	0.0316 %	beta	1	0.0270 %	jet	1	0.0291 %				for	4	0.0023 %
shortly	2	0.0303 %	grant	2	0.0442 %	passengers	2	0.0280 %				communist	2	0.0316 %	population	1	0.0270 %	generic	1	0.0291 %				creek	4	0.0023 %
failed	2	0.0303 %	wagner	2	0.0442 %	today	2	0.0280 %				prosecutor	2	0.0316 %	mcdonald	1	0.0270 %	televised	1	0.0291 %				radio	4	0.0023 %
eleanor	2	0.0303 %	heath	2	0.0442 %	territory	2	0.0280 %				hezbollah	2	0.0316 %	bahn	1	0.0270 %	contender	1	0.0291 %				green	4	0.0023 %
alfred	2	0.0303 %	lenin	2	0.0442 %	birmingham	2	0.0280 %				basque	2	0.0316 %	fishermen	1	0.0270 %	named	1	0.0291 %				warriors	4	0.0023 %
kobe	2	0.0303 %	bob	2	0.0442 %	florida	2	0.0280 %				investigators	2	0.0316 %	caucus	1	0.0270 %	golfer	1	0.0291 %				wednesday	4	0.0023 %
3	2	0.0303 %	victims	2	0.0442 %	toyota	2	0.0280 %				human	2	0.0316 %	greens	1	0.0270 %	slovakia	1	0.0291 %				bin	4	0.0023 %
ai	2	0.0303 %	mueller	2	0.0442 %	copper	2	0.0280 %				eta	2	0.0316 %	allows	1	0.0270 %	brothers	1	0.0291 %				blacks	4	0.0023 %
preston	2	0.0303 %	kemp	2	0.0442 %	chinese	2	0.0280 %				senior	2	0.0316 %	squads	1	0.0270 %	brigadier	1	0.0291 %				##skie	4	0.0023 %
cox	2	0.0303 %	shapiro	2	0.0442 %	10	2	0.0280 %				fastest	2	0.0316 %	##ca	1	0.0270 %	acting	1	0.0291 %				township	4	0.0023 %
somerset	2	0.0303 %	thai	2	0.0442 %	investment	2	0.0280 %				heat	2	0.0316 %	winter	1	0.0270 %	retired	1	0.0291 %				alain	4	0.0023 %
knight	2	0.0303 %	##e	2	0.0442 %	its	2	0.0280 %				^	2	0.0316 %	morgan	1	0.0270 %	west	1	0.0291 %				exhibition	4	0.0023 %
muhammad	2	0.0303 %	wesley	2	0.0442 %	mclaren	2	0.0280 %				veteran	2	0.0316 %	agriculture	1	0.0270 %	weekly	1	0.0291 %				##emann	4	0.0023 %
robertson	2	0.0303 %	q	2	0.0442 %	lengths	2	0.0280 %				nottingham	2	0.0316 %	metals	1	0.0270 %	nobody	1	0.0291 %				##bad	4	0.0023 %
vermont	2	0.0303 %	guangdong	2	0.0442 %	q	2	0.0280 %				marek	2	0.0316 %	limited	1	0.0270 %	besieged	1	0.0291 %				mitsubishi	4	0.0023 %
ole	2	0.0303 %	warrington	2	0.0442 %	old	2	0.0280 %				andrea	2	0.0316 %	thomson	1	0.0270 %	euros	1	0.0291 %				jeanne	4	0.0023 %
san	2	0.0303 %	durham	2	0.0442 %	rotterdam	2	0.0280 %				csa	2	0.0316 %	released	1	0.0270 %	currency	1	0.0291 %				##skaya	4	0.0023 %
ali	2	0.0303 %	team	2	0.0442 %	least	2	0.0280 %				giuseppe	2	0.0316 %	volkswagen	1	0.0270 %	meanwhile	1	0.0291 %				bulldogs	4	0.0023 %
walsh	2	0.0303 %	mendoza	2	0.0442 %	banda	2	0.0280 %				volga	2	0.0316 %	sea	1	0.0270 %	militias	1	0.0291 %				eels	4	0.0023 %
murray	2	0.0303 %	usa	2	0.0442 %	burundi	2	0.0280 %				1820	2	0.0316 %	planned	1	0.0270 %	everybody	1	0.0291 %				pedro	4	0.0023 %
bukit	2	0.0303 %	gibbs	2	0.0442 %	mozambique	2	0.0280 %				1920	2	0.0316 %	dunne	1	0.0270 %	moroccan	1	0.0291 %				billy	4	0.0023 %
indonesia	2	0.0303 %	failed	2	0.0442 %	eritrea	2	0.0280 %				06	2	0.0316 %	mustang	1	0.0270 %	arrest	1	0.0291 %				1976	4	0.0023 %
jakarta	2	0.0303 %	ramirez	2	0.0442 %	eta	2	0.0280 %				royals	2	0.0316 %	works	1	0.0270 %	tourist	1	0.0291 %				1962	4	0.0023 %
hk	2	0.0303 %	wimbledon	2	0.0442 %	sunday	2	0.0280 %				berwick	2	0.0316 %	beijing	1	0.0270 %	miami	1	0.0291 %				1978	4	0.0023 %
jonas	2	0.0303 %	tito	2	0.0442 %	pakistani	2	0.0280 %				themed	2	0.0316 %	morton	1	0.0270 %	fake	1	0.0291 %				double	4	0.0023 %
clint	2	0.0303 %	schwarz	2	0.0442 %	two	2	0.0280 %				italian	2	0.0316 %	clyde	1	0.0270 %	citizens	1	0.0291 %				woodrow	4	0.0023 %
wil	2	0.0303 %	braun	2	0.0442 %	kia	2	0.0280 %				boca	2	0.0316 %	##land	1	0.0270 %	investor	1	0.0291 %				wat	4	0.0023 %
betty	2	0.0303 %	twain	2	0.0442 %	bologna	2	0.0280 %				competed	2	0.0316 %	hotspur	1	0.0270 %	wildcats	1	0.0291 %				nawab	4	0.0023 %
per	2	0.0303 %	jimenez	2	0.0442 %	iec	2	0.0280 %				6	2	0.0316 %	devils	1	0.0270 %	inaugural	1	0.0291 %				sciences	4	0.0023 %
woman	2	0.0303 %	toledo	2	0.0442 %	look	2	0.0280 %				fifa	2	0.0316 %	aces	1	0.0270 %	los	1	0.0291 %				laguna	4	0.0023 %
devil	2	0.0303 %	iraq	2	0.0442 %	let	2	0.0280 %				truth	2	0.0316 %	canterbury	1	0.0270 %	arabic	1	0.0291 %				katy	4	0.0023 %
sammy	2	0.0303 %	blair	2	0.0442 %	league	2	0.0280 %				socialist	2	0.0316 %	narrowly	1	0.0270 %	myth	1	0.0291 %				springer	4	0.0023 %
fk	2	0.0303 %	barbara	2	0.0442 %	td	2	0.0280 %				junta	2	0.0316 %	##ul	1	0.0270 %	obscene	1	0.0291 %				brooklyn	4	0.0023 %
ken	2	0.0303 %	myers	2	0.0442 %	team	2	0.0280 %				huffington	2	0.0316 %	/	1	0.0270 %	terrorism	1	0.0291 %				##ola	4	0.0023 %
gerry	2	0.0303 %	goldman	2	0.0442 %	matches	2	0.0280 %				rand	2	0.0316 %	xi	1	0.0270 %	glossy	1	0.0291 %				1968	4	0.0023 %
victoria	2	0.0303 %	polo	2	0.0442 %	located	2	0.0280 %				veterinary	2	0.0316 %	series	1	0.0270 %	socialism	1	0.0291 %				omar	4	0.0023 %
nicole	2	0.0303 %	cuba	2	0.0442 %	oslo	2	0.0280 %				eli	2	0.0316 %	sector	1	0.0270 %	missionary	1	0.0291 %				##hua	4	0.0023 %
himself	2	0.0303 %	##elli	2	0.0442 %	sale	2	0.0280 %				dupont	2	0.0316 %	comments	1	0.0270 %	williams	1	0.0291 %				aj	4	0.0023 %
final	2	0.0303 %	nelson	2	0.0442 %	thou	2	0.0280 %				vice	2	0.0316 %	prime	1	0.0270 %	pdf	1	0.0291 %				ocean	4	0.0023 %
winner	2	0.0303 %	fry	2	0.0442 %	thai	2	0.0280 %				philip	2	0.0316 %	cross	1	0.0270 %	golf	1	0.0291 %				bayer	4	0.0023 %
zimbabwe	2	0.0303 %	batting	2	0.0442 %	ben	2	0.0280 %				bond	2	0.0316 %	triangle	1	0.0270 %	farewell	1	0.0291 %				##press	4	0.0023 %
sanchez	2	0.0303 %	##ville	2	0.0442 %	search	2	0.0280 %				players	2	0.0316 %	stated	1	0.0270 %	bonn	1	0.0291 %				emperor	3	0.0018 %
competing	2	0.0303 %	2010	2	0.0442 %	jammu	2	0.0280 %				suffered	2	0.0316 %	rights	1	0.0270 %	agreement	1	0.0291 %				henry	3	0.0018 %
ingrid	2	0.0303 %	weir	2	0.0442 %	kashmir	2	0.0280 %				pages	2	0.0316 %	ahmed	1	0.0270 %	mr	1	0.0291 %				help	3	0.0018 %
matteo	2	0.0303 %	captain	2	0.0442 %	st	2	0.0280 %				essex	2	0.0316 %	mundo	1	0.0270 %	bangladeshi	1	0.0291 %				andrei	3	0.0018 %
queen	2	0.0303 %	crowe	2	0.0442 %	easter	2	0.0280 %				jefferson	2	0.0316 %	dna	1	0.0270 %	padma	1	0.0291 %				saddam	3	0.0018 %
vimes	2	0.0303 %	thomson	2	0.0442 %	lost	2	0.0280 %				4	2	0.0316 %	foundation	1	0.0270 %	order	1	0.0291 %				al	3	0.0018 %
communists	2	0.0303 %	hasan	2	0.0442 %	click	2	0.0280 %				tirana	2	0.0316 %	specifically	1	0.0270 %	benedictine	1	0.0291 %				thomas	3	0.0018 %
olga	2	0.0303 %	lens	2	0.0442 %	teams	2	0.0280 %				sigma	2	0.0316 %	oracle	1	0.0270 %	boxing	1	0.0291 %				loch	3	0.0018 %
anna	2	0.0303 %	anand	2	0.0442 %	leinster	2	0.0280 %				cruz	2	0.0316 %	##systems	1	0.0270 %	judgment	1	0.0291 %				og	3	0.0018 %
raul	2	0.0303 %	christie	2	0.0442 %	hospital	2	0.0280 %				chennai	2	0.0316 %	##beam	1	0.0270 %	print	1	0.0291 %				##sson	3	0.0018 %
wong	2	0.0303 %	nagar	2	0.0442 %	nation	2	0.0280 %				morocco	2	0.0316 %	advisor	1	0.0270 %	that	1	0.0291 %				champion	3	0.0018 %
heather	2	0.0303 %	stephens	2	0.0442 %	hence	2	0.0280 %				final	2	0.0316 %	##star	1	0.0270 %	publishing	1	0.0291 %				kim	3	0.0018 %
michelle	2	0.0303 %	iii	2	0.0442 %	flushing	2	0.0280 %				cutting	2	0.0316 %	##p	1	0.0270 %	prayer	1	0.0291 %				pitcher	3	0.0018 %
oswald	2	0.0303 %	officially	2	0.0442 %	myrtle	2	0.0280 %				australians	2	0.0316 %	lublin	1	0.0270 %	covert	1	0.0291 %				judy	3	0.0018 %
lou	2	0.0303 %	lewis	2	0.0442 %	brussels	2	0.0280 %				mlb	2	0.0316 %	##iec	1	0.0270 %	rudd	1	0.0291 %				fallen	3	0.0018 %
susan	2	0.0303 %	lao	2	0.0442 %	dayton	2	0.0280 %				fallen	2	0.0316 %	mare	1	0.0270 %	inmate	1	0.0291 %				leicester	3	0.0018 %
described	2	0.0303 %	seoul	2	0.0442 %	court	2	0.0280 %				belgian	2	0.0316 %	islam	1	0.0270 %	species	1	0.0291 %				victorian	3	0.0018 %
chateau	2	0.0303 %	wen	1	0.0221 %	far	2	0.0280 %				captain	2	0.0316 %	roma	1	0.0270 %	adult	1	0.0291 %				kv	3	0.0018 %
galway	2	0.0303 %	yang	1	0.0221 %	santa	2	0.0280 %				heart	2	0.0316 %	gloria	1	0.0270 %	food	1	0.0291 %				jamie	3	0.0018 %
cork	2	0.0303 %	pearson	1	0.0221 %	upper	2	0.0280 %				carl	2	0.0316 %	##cy	1	0.0270 %	chennai	1	0.0291 %				swedish	3	0.0018 %
on	2	0.0303 %	spoke	1	0.0221 %	exchange	2	0.0280 %				telegraph	2	0.0316 %	##icz	1	0.0270 %	pt	1	0.0291 %				daniel	3	0.0018 %
sister	2	0.0303 %	##ic	1	0.0221 %	moderate	2	0.0280 %				yes	2	0.0316 %	##dorf	1	0.0270 %	%	1	0.0291 %				##hwa	3	0.0018 %
gloria	2	0.0303 %	##in	1	0.0221 %	caracas	2	0.0280 %				legislature	2	0.0316 %	##craft	1	0.0270 %	pound	1	0.0291 %				##yev	3	0.0018 %
leonid	2	0.0303 %	arrested	1	0.0221 %	scheduled	2	0.0280 %				privy	2	0.0316 %	25	1	0.0270 %	hang	1	0.0291 %				mixed	3	0.0018 %
experts	2	0.0303 %	duff	1	0.0221 %	fact	2	0.0280 %				labour	2	0.0316 %	feb	1	0.0270 %	diaspora	1	0.0291 %				##gia	3	0.0018 %
trevor	2	0.0303 %	stating	1	0.0221 %	african	2	0.0280 %				shell	2	0.0316 %	20	1	0.0270 %	partnership	1	0.0291 %				1992	3	0.0018 %
east	2	0.0303 %	withdraw	1	0.0221 %	dubai	2	0.0280 %				mexican	2	0.0316 %	13	1	0.0270 %	developing	1	0.0291 %				abraham	3	0.0018 %
fly	2	0.0303 %	rodgers	1	0.0221 %	downing	2	0.0280 %				has	2	0.0316 %	leningrad	1	0.0270 %	parchment	1	0.0291 %				ss	3	0.0018 %
purdue	2	0.0303 %	tokyo	1	0.0221 %	hillsborough	2	0.0280 %				chilean	2	0.0316 %	##awa	1	0.0270 %	sign	1	0.0291 %				der	3	0.0018 %
friday	2	0.0303 %	##mins	1	0.0221 %	airport	2	0.0280 %				radio	2	0.0316 %	advancing	1	0.0270 %	sing	1	0.0291 %				naturalized	3	0.0018 %
tomas	2	0.0303 %	anders	1	0.0221 %	jan	2	0.0280 %				trinity	2	0.0316 %	hernandez	1	0.0270 %	lucrative	1	0.0291 %				biennale	3	0.0018 %
points	2	0.0303 %	fred	1	0.0221 %	6	2	0.0280 %				equity	2	0.0316 %	twins	1	0.0270 %	untitled	1	0.0291 %				6th	3	0.0018 %
##man	2	0.0303 %	stockholm	1	0.0221 %	2009	2	0.0280 %				pentagon	2	0.0316 %	oakland	1	0.0270 %	superman	1	0.0291 %				sanjay	3	0.0018 %
liu	2	0.0303 %	tom	1	0.0221 %	chile	2	0.0280 %				rebels	2	0.0316 %	norfolk	1	0.0270 %	cbs	1	0.0291 %				hk	3	0.0018 %
rick	2	0.0303 %	##rick	1	0.0221 %	timor	2	0.0280 %				court	2	0.0316 %	detroit	1	0.0270 %	forrest	1	0.0291 %				association	3	0.0018 %
jamaica	2	0.0303 %	##ista	1	0.0221 %	comprehensive	2	0.0280 %				congress	2	0.0316 %	engaged	1	0.0270 %	academy	1	0.0291 %				final	3	0.0018 %
matilda	2	0.0303 %	asahi	1	0.0221 %	agreed	2	0.0280 %				power	2	0.0316 %	retrieved	1	0.0270 %	awards	1	0.0291 %				nils	3	0.0018 %
pat	2	0.0303 %	##chi	1	0.0221 %	istanbul	2	0.0280 %				political	2	0.0316 %	philadelphia	1	0.0270 %	butch	1	0.0291 %				##uddin	3	0.0018 %
clemens	2	0.0303 %	trained	1	0.0221 %	taliban	2	0.0280 %				gulf	2	0.0316 %	royals	1	0.0270 %	derby	1	0.0291 %				native	3	0.0018 %
tracy	2	0.0303 %	galileo	1	0.0221 %	napoleon	2	0.0280 %				statistics	2	0.0316 %	vicente	1	0.0270 %	singles	1	0.0291 %				brendan	3	0.0018 %
cristina	2	0.0303 %	finished	1	0.0221 %	beit	2	0.0280 %				dennis	2	0.0316 %	##nde	1	0.0270 %	opening	1	0.0291 %				clint	3	0.0018 %
striker	2	0.0303 %	ascot	1	0.0221 %	^	2	0.0280 %				aa	2	0.0316 %	19	1	0.0270 %	novak	1	0.0291 %				reverend	3	0.0018 %
defender	2	0.0303 %	prescott	1	0.0221 %	region	2	0.0280 %				washington	2	0.0316 %	##adt	1	0.0270 %	seeds	1	0.0291 %				max	3	0.0018 %
won	2	0.0303 %	##ful	1	0.0221 %	rocky	2	0.0280 %				had	2	0.0316 %	basket	1	0.0270 %	quarterfinal	1	0.0291 %				acacia	3	0.0018 %
hayward	2	0.0303 %	##ik	1	0.0221 %	cargo	2	0.0280 %				him	2	0.0316 %	c	1	0.0270 %	italians	1	0.0291 %				carroll	3	0.0018 %
villa	2	0.0303 %	seen	1	0.0221 %	partly	2	0.0280 %				opinion	2	0.0316 %	regiment	1	0.0270 %	yankees	1	0.0291 %				mohan	3	0.0018 %
drury	2	0.0303 %	copenhagen	1	0.0221 %	landed	2	0.0280 %				one	2	0.0316 %	americans	1	0.0270 %	runners	1	0.0291 %				icc	3	0.0018 %
canada	2	0.0303 %	virginia	1	0.0221 %	ready	2	0.0280 %				trading	2	0.0316 %	former	1	0.0270 %	crowned	1	0.0291 %				samsung	3	0.0018 %
sandra	2	0.0303 %	minnesota	1	0.0221 %	tasmania	2	0.0280 %				syria	2	0.0316 %	assassination	1	0.0270 %	after	1	0.0291 %				##v	3	0.0018 %
darius	2	0.0303 %	airfield	1	0.0221 %	israeli	2	0.0280 %				green	2	0.0316 %	revolutionary	1	0.0270 %	heat	1	0.0291 %				liverpool	3	0.0018 %
da	2	0.0303 %	19th	1	0.0221 %	maccabi	2	0.0280 %				lloyd	2	0.0316 %	sbs	1	0.0270 %	sir	1	0.0291 %				ali	3	0.0018 %
marc	2	0.0303 %	bratislava	1	0.0221 %	saskatchewan	2	0.0280 %				our	2	0.0316 %	burma	1	0.0270 %	junior	1	0.0291 %				ciudad	3	0.0018 %
milan	2	0.0303 %	gutierrez	1	0.0221 %	‡	2	0.0280 %				relegated	2	0.0316 %	barak	1	0.0270 %	specific	1	0.0291 %				chuck	3	0.0018 %
gutierrez	2	0.0303 %	liszt	1	0.0221 %	their	2	0.0280 %				strong	2	0.0316 %	school	1	0.0270 %	maldives	1	0.0291 %				##ki	3	0.0018 %
delegation	2	0.0303 %	townsend	1	0.0221 %	dinamo	2	0.0280 %				today	2	0.0316 %	insurgency	1	0.0270 %	colombo	1	0.0291 %				db	3	0.0018 %
