sentence,top_5_predictions,probabilities
<mask> <mask> 1996-08-30,"[['', 'keskiviikko', 'sunnuntai', '-', 'Public'], [',', ':', ':', 'on', '_']]","[[0.08622921258211136, 0.01905837468802929, 0.009938555769622326, 0.009391812607645988, 0.00817595049738884], [0.14061962068080902, 0.10390536487102509, 0.04638832435011864, 0.02995615266263485, 0.019569432362914085]]"
"Jones <mask> <mask> <mask> said Friday it completed the acquisition of Daniels <mask> <mask> of <mask> <mask> , <mask> , for about 2,960,000 shares of Jones common stock .","[['', ""'"", '’', 'share', 'Investment'], ['s', 'Jones', '.', 'of', ','], ['s', 'Jones', 'today', 'Company', 'Group'], [',', 'and', 'Holding', '', 'Jones'], ['s', '.', 'Group', 'Company', ','], ['the', 'New', 'Jones', 'North', ''], ['York', 's', 'Jones', 'Street', 'Jersey'], ['LLC', 'Inc', 'Ltd', 'London', 'Limited']]","[[0.1113266795873642, 0.08105068653821945, 0.05252384766936302, 0.04795065149664879, 0.02617005631327629], [0.10980057716369629, 0.03919273987412453, 0.03209451958537102, 0.031663306057453156, 0.026752015575766563], [0.18456777930259705, 0.0385194830596447, 0.026510916650295258, 0.0231825839728117, 0.020196465775370598], [0.11095697432756424, 0.05573778599500656, 0.026219818741083145, 0.02364727482199669, 0.023244718089699745], [0.2505086660385132, 0.050856079906225204, 0.03327864781022072, 0.027038322761654854, 0.018681306391954422], [0.08346602320671082, 0.04669337719678879, 0.029251307249069214, 0.025338569656014442, 0.018977999687194824], [0.14807865023612976, 0.09324750304222107, 0.0527111254632473, 0.023101074621081352, 0.017530983313918114], [0.1974947452545166, 0.1256047636270523, 0.04358937218785286, 0.01895805634558201, 0.015606553293764591]]"
Jones stock closed down 1/8 at 40 Friday .,['No mask token found'],"[0, 0, 0, 0, 0]"
"Daniels <mask> manufactures prescription pharmaceutical products , the largest of which is Levoxyl , a synthetic thyroid hormone for treating hypothyroidism .","[['also', 'Pharma', 'Corporation', 'Group', 'Company']]","[[0.39137330651283264, 0.08146622776985168, 0.03893493860960007, 0.032167818397283554, 0.02846694365143776]]"
"-- <mask> newsdesk , 312 408-8787","[['--', 'Indonesia', 'Jakarta', 'Yahoo', 'The']]","[[0.020148029550909996, 0.01992826722562313, 0.014135085977613926, 0.01291184313595295, 0.01130943838506937]]"
NYMEX heating oil near session lows in pre-close .,['No mask token found'],"[0, 0, 0, 0, 0]"
<mask> <mask> 1996-08-30,"[['', 'keskiviikko', 'sunnuntai', '-', 'Public'], [',', ':', ':', 'on', '_']]","[[0.08622921258211136, 0.01905837468802929, 0.009938555769622326, 0.009391812607645988, 0.00817595049738884], [0.14061962068080902, 0.10390536487102509, 0.04638832435011864, 0.02995615266263485, 0.019569432362914085]]"
"NYMEX refined product prices lingered at session lows amid slim volume before the close while crude experienced lackluster buying ahead of the <mask> Labor <mask> weekend , traders said .","[['expected', 'late', 'off', 'long', 'busy'], ['Day', 'day', 'day', 'holiday', 'Market']]","[[0.04560137540102005, 0.04468321427702904, 0.039474938064813614, 0.034723736345767975, 0.02681073360145092], [0.9505404829978943, 0.018428392708301544, 0.009141075424849987, 0.004046112298965454, 0.0026484287809580564]]"
""" There was some profit-taking early on , and it 's just sitting there , "" a <mask> trader said of heating oil 's and gasoline 's losses .","[['local', 'former', 'private', 'oil', 'fellow']]","[[0.1720011830329895, 0.09003244340419769, 0.028236962854862213, 0.026880966499447823, 0.02248157374560833]]"
September heating oil stood 1.02 cents lower at 62.65 cents a gallon .,['No mask token found'],"[0, 0, 0, 0, 0]"
Heat hit a session low of 62.45 shortly before the close .,['No mask token found'],"[0, 0, 0, 0, 0]"
September gasoline stood 0.87 cent lower at 62.85 cents a gallon .,['No mask token found'],"[0, 0, 0, 0, 0]"
Friday 's low in September gasoline was 62.75 .,['No mask token found'],"[0, 0, 0, 0, 0]"
Traders also said players were selling refined products in favor of crude ahead of the front month 's Friday expiry in the refined products .,['No mask token found'],"[0, 0, 0, 0, 0]"
The October heating oil-to-crude crack spread narrowed to $ 4.22 a barrel from Thursday 's $ 4.58 while the October gasoline-to-crude spread narrowed to $ 3.60 from Thursday 's $ 3.86 a barrel .,['No mask token found'],"[0, 0, 0, 0, 0]"
October crude stood eight cents higher at $ 22.23 barrel .,['No mask token found'],"[0, 0, 0, 0, 0]"
"Buying interest in crude did not have enough conviction to send it much higher since many players had left early to start the Labor <mask> holiday weekend , traders said .","[['Day', 'day', 'day', 'market', 'able']]","[[0.8801875710487366, 0.053987741470336914, 0.03192061185836792, 0.004385387524962425, 0.004198284819722176]]"
NYMEX will be closed Monday due to Labor <mask> .,"[['Day', 'Week', 'day', 'Days', 'holiday']]","[[0.9300878047943115, 0.01402856595814228, 0.010704662650823593, 0.007143366616219282, 0.007130978163331747]]"
"-- Harry <mask> , New <mask> <mask> <mask> , +1 212-859-1761","[['Potter', 'Harrison', 'Harris', 'Winston', 'Mitchell'], ['York', 'Jersey', 'Orleans', 'England', 'ark'], [',', '', 'City', '-', 'and'], [',', 'WA', 'NY', 'USA', '.']]","[[0.5632930994033813, 0.02162519283592701, 0.018716687336564064, 0.015515080653131008, 0.008624711073935032], [0.668070375919342, 0.18735843896865845, 0.04898736625909805, 0.012389158830046654, 0.007444417104125023], [0.7001912593841553, 0.07112199813127518, 0.041328247636556625, 0.0059694768860936165, 0.004702022764831781], [0.08875315636396408, 0.0746772363781929, 0.07038974016904831, 0.05521393194794655, 0.0449834018945694]]"
"<mask> debt futures end lower , shaken by <mask> NAPM .","[['National', 'The', 'Home', 'World', 'Corporate'], ['the', 'The', 'new', 'PM', 'THE']]","[[0.1522076576948166, 0.07995546609163284, 0.07236529886722565, 0.0421052910387516, 0.035848986357450485], [0.7176204323768616, 0.017653586342930794, 0.014729038812220097, 0.01253073662519455, 0.012268323451280594]]"
<mask> 1996-08-30,"[['keskiviikko', 'perjantai', 'sunnuntai', 'maanantai', 'torstai']]","[[0.17759960889816284, 0.10494448989629745, 0.09769631922245026, 0.048457372933626175, 0.02128671295940876]]"
"<mask> debt futures finished a shortened pre-holiday session sharply lower , as the markets were shaken by a stronger than expected rise in the August National <mask> <mask> <mask> <mask> ( NAPM ) index for the <mask> area , traders and analysts said .","[['The', 'National', 'European', 'Global', 'All'], ['Deb', 'Equi', 'Market', 'Pre', 'Consum'], ['of', 's', 'and', 'ment', 'ed'], ['Market', 'Future', 'ment', 'Per', 's'], ['ment', 'Market', 's', 'ments', 'm'], ['euro', 'Chicago', 'dollar', 'local', 'financial']]","[[0.15436096489429474, 0.1292216181755066, 0.05915249139070511, 0.044404007494449615, 0.035656221210956573], [0.032075826078653336, 0.03092171624302864, 0.0301455557346344, 0.028945062309503555, 0.02452518604695797], [0.03767693042755127, 0.037077806890010834, 0.029271049425005913, 0.027088649570941925, 0.026990042999386787], [0.08597977459430695, 0.06068570166826248, 0.060071200132369995, 0.0185913797467947, 0.013743716292083263], [0.15830068290233612, 0.1561255306005478, 0.15403255820274353, 0.03675071522593498, 0.024584010243415833], [0.15102161467075348, 0.06927024573087692, 0.03920638933777809, 0.032164786010980606, 0.030899785459041595]]"
"The August <mask> NAPM rose 8.8 points to 60.0 , its highest level since 62.6 in February 1995 and the largest monthly rise since December 1993 .","[['a', 'an', 'average', 'monthly', '2016']]","[[0.13516347110271454, 0.04150307551026344, 0.037138454616069794, 0.02713337354362011, 0.026903124526143074]]"
"Primary dealers immediately sold Eurodollar and bond futures , after the market on average was expecting the index to rise marginally to 51.9 from July 's 51.2 .",['No mask token found'],"[0, 0, 0, 0, 0]"
"Traders also said Japanese investors were unwinding long Eurodollar futures / short swaps , and that heavy put buying helped pressure Eurodollars to lower levels before the close .",['No mask token found'],"[0, 0, 0, 0, 0]"
"One <mask> firm bought 35,000 September 97 mid-curve put options at a strike price of 93.25 to 93.30 in the last two sessions , while a French firm bought 4,000 September 93.30 to 93.32 put spreads .","[['German', 'US', 'British', 'European', 'American']]","[[0.12258254736661911, 0.09513764083385468, 0.08538597822189331, 0.07342390716075897, 0.0712980329990387]]"
""" Even before the data came out , we were seeing put buying , "" one floor trader said .",['No mask token found'],"[0, 0, 0, 0, 0]"
"Meanwhile , funds were reportedly good sellers of five-year notes .",['No mask token found'],"[0, 0, 0, 0, 0]"
"Rumors circulated that the Federal <mask> was buying five-year notes , and that a renowned hedge fund manager was buying 10-year notes in the cash markets .","[['Reserve', 'Bank', 'government', 'Fed', 'Government']]","[[0.9972534775733948, 0.0006334689096547663, 0.0005875774077139795, 0.0005089638289064169, 0.0004905910464003682]]"
"However , December T-bonds ended below a major trendline level at 106-26/32 , as the yield in the cash bond market set its highest monthly close since April 1995 at 7.12 percent , one analyst said .",['No mask token found'],"[0, 0, 0, 0, 0]"
"December bonds blew through the July 30 low of 107-06/32 , even though conditions were slightly oversold , traders said .",['No mask token found'],"[0, 0, 0, 0, 0]"
"The December calendar spread continued to widen , also reflecting the market 's fear of rising inflation .",['No mask token found'],"[0, 0, 0, 0, 0]"
"While the market continues to price-in higher <mask> interest rates , there was little conviction to the theory that the Federal <mask> would tighten rates before the next Federal <mask> <mask> <mask> meeting on September 24 .","[['than', 'US', 'monthly', 'interest', 'domestic'], ['Reserve', 'Government', 'government', 'Fed', 'Bank'], ['Reserve', 'Trade', '-', 'Budget', 'Fed'], ['’', ""'"", 'Assembl', 's', '-'], ['s', 'al', 'Commission', 'House', 'Committee']]","[[0.14800235629081726, 0.04637175053358078, 0.042069707065820694, 0.033727191388607025, 0.029768457636237144], [0.9885457158088684, 0.0044486550614237785, 0.003572958754375577, 0.0017531984485685825, 0.0008647895883768797], [0.607071042060852, 0.05471345782279968, 0.03673245757818222, 0.017030388116836548, 0.015431404113769531], [0.18965913355350494, 0.16694699227809906, 0.054112162441015244, 0.04911037161946297, 0.03600716590881348], [0.2718401253223419, 0.08620456606149673, 0.07278785109519958, 0.049112264066934586, 0.027556946501135826]]"
"Federal <mask> governor Lawrence <mask> , speaking on <mask> cable television network CNBC , said the <mask> economy appears on balance to be a bit strong , adding the central bank would not curb growth provided inflation remains in check .","[['Reserve', 'Republican', 'ist', 'reserve', 'state'], ['Francis', 'Martin', 'Johnson', 'Cohen', 'Williams'], ['the', 'national', 'a', 'American', 'his'], ['US', 'national', 'federal', 'American', 'global']]","[[0.9342577457427979, 0.013539740815758705, 0.01203551422804594, 0.004849967546761036, 0.004408573731780052], [0.06025850772857666, 0.04899617284536362, 0.03784557059407234, 0.02677384577691555, 0.023500101640820503], [0.914078414440155, 0.034769874066114426, 0.005727618467062712, 0.00433188583701849, 0.003876801347360015], [0.4669090211391449, 0.09405982494354248, 0.05749235674738884, 0.04250652715563774, 0.04033597186207771]]"
"Earlier in the day , Fed chairman Alan <mask> said at the annual Jackson <mask> <mask> that the goal of price stability is within reach for major nations .","[['Moore', 'Walker', 'Green', 'Morgan', 'Jackson'], ['Conference', 'Trade', 'Forum', 'Five', 'Financial'], ['meeting', 'conference', 'Conference', 'summit', 'forum']]","[[0.1792052686214447, 0.06475348770618439, 0.043456193059682846, 0.04192234203219414, 0.04034185782074928], [0.1453658789396286, 0.06107698008418083, 0.03091808408498764, 0.030080564320087433, 0.026434848085045815], [0.4215122163295746, 0.3714968264102936, 0.06211841106414795, 0.03253243491053581, 0.01973734050989151]]"
Traders said the Fed 's decision to adopt a tightening bias at the July FOMC meeting has cast more focus on every piece of <mask> economic news .,"[['the', 'global', 'US', 'important', 'world']]","[[0.46283456683158875, 0.030031047761440277, 0.02515513263642788, 0.024442093446850777, 0.02204943634569645]]"
""" The Fed 's stance has really sensitized us to all this data , "" one analyst said . """,['No mask token found'],"[0, 0, 0, 0, 0]"
"The revisions to GDP , for example , may not have attracted a lot of attention . """,['No mask token found'],"[0, 0, 0, 0, 0]"
"At the end of pit trade , December bonds were off 27/32 at 106-25/32 , 10-year notes down 21/32 at 105-17/32 , munibonds off 17/32 at 111-20/32 , December Eurodollars were down 11 bps at 93.94 , March Eurodollars were off 13 bps at 93.72 and March T-bills were down 12 bps at 94.33 .",['No mask token found'],"[0, 0, 0, 0, 0]"
Douglas <mask> <mask> shares rise on merger .,"[[""'"", '’', ':', 'and', 's'], ['s', ""'"", 'share', 'of', 'and']]","[[0.23853804171085358, 0.08120308071374893, 0.03290589526295662, 0.028957271948456764, 0.028412790969014168], [0.3404228389263153, 0.018776632845401764, 0.016560271382331848, 0.012028715573251247, 0.01149084884673357]]"
"<mask> <mask> , <mask> .","[['', '</s>', ':', '1', '0'], ['.', ',', ':', '', ':'], ['0', '.', '1', '2', '3']]","[[0.21253444254398346, 0.029028620570898056, 0.009177184663712978, 0.005928672384470701, 0.005192110780626535], [0.0562857948243618, 0.03742454573512077, 0.025964001193642616, 0.013684101402759552, 0.009657230228185654], [0.020145272836089134, 0.01876789890229702, 0.01743544451892376, 0.015882937237620354, 0.010556410066783428]]"
1996-08-30,['No mask token found'],"[0, 0, 0, 0, 0]"
"Shares of Douglas <mask> <mask> <mask> were up 4-1/2 at 30-5/8 Friday afternoon after Thursday 's announcement that the vehicle seat maker had agreed to be acquired by Magna <mask> <mask> for $ 31 a share , or $ 135 million .","[['Motor', ""'"", 'Car', 's', 'Ford'], ['Motor', 's', 'Car', 'Auto', ""'""], ['s', 'Group', 'Inc', 'Company', 'Limited'], ['Car', 'Motor', 'car', 'Automobil', 'Co'], ['s', 'Group', ',', 'Limited', 'e']]","[[0.17071467638015747, 0.03527979925274849, 0.034011706709861755, 0.022114958614110947, 0.018173374235630035], [0.12178187072277069, 0.06490673869848251, 0.05830555409193039, 0.014024647884070873, 0.011763760820031166], [0.15257477760314941, 0.07794838398694992, 0.05607348307967186, 0.055458277463912964, 0.03456458821892738], [0.0678505226969719, 0.06314239650964737, 0.053393181413412094, 0.04481191188097, 0.020559949800372124], [0.09929405152797699, 0.0674780085682869, 0.036500103771686554, 0.03639082983136177, 0.017295313999056816]]"
Magna was up 1/8 to 48-1/4 on the New <mask> <mask> <mask> .,"[['York', 'England', 'Zealand', 'Orleans', 'Jersey'], ['s', '', 'State', 'Conference', 'Open'], ['s', '.', 'Open', 'Test', 'Championship']]","[[0.5091903805732727, 0.15346163511276245, 0.03946215659379959, 0.03331652283668518, 0.024346640333533287], [0.05285167694091797, 0.03638333082199097, 0.02224450185894966, 0.01471175067126751, 0.010817267931997776], [0.09051822870969772, 0.034069325774908066, 0.024696795269846916, 0.024608490988612175, 0.018347781151533127]]"
"Douglas <mask> <mask> has 4.45 million common shares outstanding , some of which are option shares to be purchased at exercise prices less than the $ 31 offered price .","[['s', 'Holding', 'Investment', 'Group', 'Gold'], ['s', 'Group', 'Limited', 'Company', 'LLC']]","[[0.06786525249481201, 0.045303646475076675, 0.0377754382789135, 0.023624209687113762, 0.022883400321006775], [0.148830384016037, 0.0879412516951561, 0.062054041773080826, 0.04757176712155342, 0.030023977160453796]]"
"The acquisition will beef up Markham , Ontario-based Magna 's North <mask> car and truck seating business , allowing it to better compete with Johnson <mask> <mask> and Lear <mask> .","[['American', 'America', 'Sea', 'west', 'Pole'], ['&', ',', 'Control', ""'"", 'and'], ['Johnson', 's', 'son', 'Company', 'side'], ['n', 'ton', 'son', 'l', 'ns']]","[[0.22059957683086395, 0.06962477415800095, 0.06784684956073761, 0.06258098781108856, 0.05261290445923805], [0.1630169153213501, 0.13381454348564148, 0.11600358784198761, 0.05354299768805504, 0.047272440046072006], [0.6093724966049194, 0.3144868314266205, 0.01650553196668625, 0.003942438401281834, 0.0018707775743678212], [0.24023009836673737, 0.10381315648555756, 0.09640710800886154, 0.02487090416252613, 0.020559171214699745]]"
"Family-controlled Douglas <mask> <mask> , which had 1995 revenue of $ 561 million , was finding it more difficult to compete for new seating contracts from vehicle makers , said James <mask> , chief financial officer .","[['Motor', 's', '', 'Car', 'Motorsport'], ['Group', 's', 'Company', 'Motor', 'Corporation'], ['Brown', 'Taylor', 'Smith', 'Jones', 'Williams']]","[[0.3141308128833771, 0.046113621443510056, 0.035149842500686646, 0.026005318388342857, 0.020522519946098328], [0.13703352212905884, 0.11568248271942139, 0.059921715408563614, 0.02536480501294136, 0.016910983249545097], [0.022236129269003868, 0.01920870877802372, 0.018917832523584366, 0.017586201429367065, 0.01488382276147604]]"
""" Unfortunately , in the auto industry these days , a $ 500 million company is not a big company anymore , "" Hoey said . """,['No mask token found'],"[0, 0, 0, 0, 0]"
"This merger makes us much more competitive . """,['No mask token found'],"[0, 0, 0, 0, 0]"
"He added that Douglas <mask> <mask> 's top executives have been asked to stay on with Magna after the merger , though their future roles have not yet been defined .","[['and', '&', 'Lyn', 'Fir', 'Mac'], ['Group', 's', 'Company', 'Stone', 'man']]","[[0.30067816376686096, 0.1499481052160263, 0.051130663603544235, 0.03312104567885399, 0.020323792472481728], [0.07861599326133728, 0.05067317187786102, 0.04395614564418793, 0.01733114942908287, 0.01599631831049919]]"
